n,algorithm,time
500,dot_general_lib,4.6417e-5
500,mul_matrix_vector,4.4708e-5
500,dot_general_lib,3.7959e-5
500,mul_matrix_vector,0.000125708
500,dot_general_lib,3.7708e-5
500,mul_matrix_vector,4.6042e-5
500,dot_general_lib,0.00011175
500,mul_matrix_vector,0.00013925
500,dot_general_lib,4.2917e-5
500,mul_matrix_vector,4.7125e-5
500,dot_general_lib,3.6834e-5
500,mul_matrix_vector,4.4209e-5
500,dot_general_lib,3.675e-5
500,mul_matrix_vector,0.000100458
500,dot_general_lib,5.625e-5
500,mul_matrix_vector,0.000135458
500,dot_general_lib,6.5417e-5
500,mul_matrix_vector,0.000214417
500,dot_general_lib,0.000110375
500,mul_matrix_vector,7.1458e-5
1000,dot_general_lib,0.000149375
1000,mul_matrix_vector,0.000274
1000,dot_general_lib,0.000162209
1000,mul_matrix_vector,0.00030425
1000,dot_general_lib,0.000183417
1000,mul_matrix_vector,0.00031425
1000,dot_general_lib,0.00015175
1000,mul_matrix_vector,0.000243292
1000,dot_general_lib,0.000147542
1000,mul_matrix_vector,0.000232958
1000,dot_general_lib,0.0001495
1000,mul_matrix_vector,0.0001945
1000,dot_general_lib,0.000153
1000,mul_matrix_vector,0.000389709
1000,dot_general_lib,0.000156959
1000,mul_matrix_vector,0.000200792
1000,dot_general_lib,0.000387167
1000,mul_matrix_vector,0.000522
1000,dot_general_lib,0.000148708
1000,mul_matrix_vector,0.000285042
1500,dot_general_lib,0.000404334
1500,mul_matrix_vector,0.000789125
1500,dot_general_lib,0.001142458
1500,mul_matrix_vector,0.000736166
1500,dot_general_lib,0.000398041
1500,mul_matrix_vector,0.000682208
1500,dot_general_lib,0.000374667
1500,mul_matrix_vector,0.000632084
1500,dot_general_lib,0.000388292
1500,mul_matrix_vector,0.000640083
1500,dot_general_lib,0.000420416
1500,mul_matrix_vector,0.00053375
1500,dot_general_lib,0.000397375
1500,mul_matrix_vector,0.000637583
1500,dot_general_lib,0.000419166
1500,mul_matrix_vector,0.000616042
1500,dot_general_lib,0.000363125
1500,mul_matrix_vector,0.000455083
1500,dot_general_lib,0.000414083
1500,mul_matrix_vector,0.000642375
2000,dot_general_lib,0.001484417
2000,mul_matrix_vector,0.001530625
2000,dot_general_lib,0.001843375
2000,mul_matrix_vector,0.003007417
2000,dot_general_lib,0.000743083
2000,mul_matrix_vector,0.00099675
2000,dot_general_lib,0.000731125
2000,mul_matrix_vector,0.001592
2000,dot_general_lib,0.000978791
2000,mul_matrix_vector,0.001876834
2000,dot_general_lib,0.000729583
2000,mul_matrix_vector,0.001127125
2000,dot_general_lib,0.000894958
2000,mul_matrix_vector,0.001497958
2000,dot_general_lib,0.000693834
2000,mul_matrix_vector,0.001305667
2000,dot_general_lib,0.000781166
2000,mul_matrix_vector,0.001417125
2000,dot_general_lib,0.0006805
2000,mul_matrix_vector,0.0011295
2500,dot_general_lib,0.001102458
2500,mul_matrix_vector,0.001437
2500,dot_general_lib,0.001386791
2500,mul_matrix_vector,0.002015209
2500,dot_general_lib,0.001101334
2500,mul_matrix_vector,0.002300333
