n,algorithm,time
100,"dot(x, A, y)",9.5367431640625e-7
100,A * x,1.9073486328125e-6
100,"dot(x, A, y)",1.1920928955078125e-6
100,A * x,5.9604644775390625e-6
100,"dot(x, A, y)",1.9073486328125e-6
100,A * x,1.9073486328125e-6
100,"dot(x, A, y)",9.5367431640625e-7
100,A * x,9.5367431640625e-7
100,"dot(x, A, y)",9.5367431640625e-7
100,A * x,1.9073486328125e-6
100,"dot(x, A, y)",9.5367431640625e-7
100,A * x,2.1457672119140625e-6
100,"dot(x, A, y)",1.1920928955078125e-6
100,A * x,9.5367431640625e-7
100,"dot(x, A, y)",9.5367431640625e-7
100,A * x,9.5367431640625e-7
100,"dot(x, A, y)",9.5367431640625e-7
100,A * x,1.1920928955078125e-6
100,"dot(x, A, y)",2.1457672119140625e-6
100,A * x,9.5367431640625e-7
200,"dot(x, A, y)",5.9604644775390625e-6
200,A * x,1.3113021850585938e-5
200,"dot(x, A, y)",6.9141387939453125e-6
200,A * x,7.152557373046875e-6
200,"dot(x, A, y)",5.9604644775390625e-6
200,A * x,7.867813110351562e-6
200,"dot(x, A, y)",5.9604644775390625e-6
200,A * x,7.152557373046875e-6
200,"dot(x, A, y)",6.9141387939453125e-6
200,A * x,8.106231689453125e-6
200,"dot(x, A, y)",5.9604644775390625e-6
200,A * x,4.8160552978515625e-5
200,"dot(x, A, y)",7.152557373046875e-6
200,A * x,6.9141387939453125e-6
200,"dot(x, A, y)",6.198883056640625e-6
200,A * x,6.9141387939453125e-6
200,"dot(x, A, y)",5.9604644775390625e-6
200,A * x,1.3113021850585938e-5
200,"dot(x, A, y)",7.152557373046875e-6
200,A * x,6.9141387939453125e-6
500,"dot(x, A, y)",3.910064697265625e-5
500,A * x,0.00011897087097167969
500,"dot(x, A, y)",3.814697265625e-5
500,A * x,0.0001220703125
500,"dot(x, A, y)",3.719329833984375e-5
500,A * x,0.0001289844512939453
500,"dot(x, A, y)",3.790855407714844e-5
500,A * x,4.410743713378906e-5
500,"dot(x, A, y)",4.291534423828125e-5
500,A * x,4.1961669921875e-5
500,"dot(x, A, y)",3.600120544433594e-5
500,A * x,5.1021575927734375e-5
500,"dot(x, A, y)",0.00017404556274414062
500,A * x,0.00022602081298828125
500,"dot(x, A, y)",3.719329833984375e-5
500,A * x,4.100799560546875e-5
500,"dot(x, A, y)",3.600120544433594e-5
500,A * x,4.506111145019531e-5
500,"dot(x, A, y)",3.790855407714844e-5
500,A * x,5.698204040527344e-5
600,"dot(x, A, y)",5.888938903808594e-5
600,A * x,6.008148193359375e-5
600,"dot(x, A, y)",0.00016021728515625
600,A * x,0.00013589859008789062
600,"dot(x, A, y)",0.00016999244689941406
600,A * x,9.202957153320312e-5
600,"dot(x, A, y)",5.602836608886719e-5
600,A * x,6.794929504394531e-5
600,"dot(x, A, y)",5.412101745605469e-5
600,A * x,7.486343383789062e-5
600,"dot(x, A, y)",5.817413330078125e-5
600,A * x,7.486343383789062e-5
600,"dot(x, A, y)",5.91278076171875e-5
600,A * x,6.508827209472656e-5
600,"dot(x, A, y)",5.412101745605469e-5
600,A * x,6.699562072753906e-5
600,"dot(x, A, y)",7.915496826171875e-5
600,A * x,7.009506225585938e-5
600,"dot(x, A, y)",0.0001881122589111328
600,A * x,7.200241088867188e-5
700,"dot(x, A, y)",8.511543273925781e-5
700,A * x,0.0004780292510986328
700,"dot(x, A, y)",8.392333984375e-5
700,A * x,0.000331878662109375
700,"dot(x, A, y)",8.20159912109375e-5
700,A * x,0.0002110004425048828
700,"dot(x, A, y)",0.00015306472778320312
700,A * x,0.0002231597900390625
700,"dot(x, A, y)",0.00044798851013183594
700,A * x,0.00020313262939453125
700,"dot(x, A, y)",7.796287536621094e-5
700,A * x,0.00026106834411621094
700,"dot(x, A, y)",6.794929504394531e-5
700,A * x,0.00023794174194335938
700,"dot(x, A, y)",7.891654968261719e-5
700,A * x,0.00021004676818847656
700,"dot(x, A, y)",7.200241088867188e-5
700,A * x,0.0001499652862548828
700,"dot(x, A, y)",8.0108642578125e-5
700,A * x,0.00017714500427246094
800,"dot(x, A, y)",0.00010704994201660156
800,A * x,0.0004229545593261719
800,"dot(x, A, y)",9.608268737792969e-5
800,A * x,0.0002090930938720703
800,"dot(x, A, y)",0.00023508071899414062
800,A * x,0.0003399848937988281
800,"dot(x, A, y)",0.0001010894775390625
800,A * x,0.0003211498260498047
800,"dot(x, A, y)",8.988380432128906e-5
800,A * x,0.00023102760314941406
800,"dot(x, A, y)",9.894371032714844e-5
800,A * x,0.0003399848937988281
800,"dot(x, A, y)",0.00012493133544921875
800,A * x,0.0003039836883544922
800,"dot(x, A, y)",9.799003601074219e-5
800,A * x,0.00023508071899414062
800,"dot(x, A, y)",0.00010204315185546875
800,A * x,0.00022602081298828125
800,"dot(x, A, y)",9.417533874511719e-5
800,A * x,0.00020694732666015625
900,"dot(x, A, y)",0.00013399124145507812
900,A * x,0.0003859996795654297
900,"dot(x, A, y)",0.0007081031799316406
900,A * x,0.0003058910369873047
900,"dot(x, A, y)",0.00014901161193847656
900,A * x,0.0003561973571777344
900,"dot(x, A, y)",0.0001270771026611328
900,A * x,0.00024700164794921875
900,"dot(x, A, y)",0.0001289844512939453
900,A * x,0.00021004676818847656
900,"dot(x, A, y)",0.0001761913299560547
900,A * x,0.0005040168762207031
900,"dot(x, A, y)",0.000247955322265625
900,A * x,0.00028514862060546875
900,"dot(x, A, y)",0.0001270771026611328
900,A * x,0.0002951622009277344
900,"dot(x, A, y)",0.00013518333435058594
900,A * x,0.00021505355834960938
900,"dot(x, A, y)",0.0001289844512939453
900,A * x,0.0002548694610595703
1000,"dot(x, A, y)",0.0001518726348876953
1000,A * x,0.00032711029052734375
1000,"dot(x, A, y)",0.0001590251922607422
1000,A * x,0.0005671977996826172
1000,"dot(x, A, y)",0.00026988983154296875
1000,A * x,0.0007009506225585938
1000,"dot(x, A, y)",0.0001380443572998047
1000,A * x,0.0003230571746826172
1000,"dot(x, A, y)",0.0007290840148925781
1000,A * x,0.0009260177612304688
1000,"dot(x, A, y)",0.00036907196044921875
1000,A * x,0.0003490447998046875
1000,"dot(x, A, y)",0.00015401840209960938
1000,A * x,0.00034999847412109375
1000,"dot(x, A, y)",0.00014400482177734375
1000,A * x,0.0002808570861816406
1000,"dot(x, A, y)",0.0001709461212158203
1000,A * x,0.0003840923309326172
1000,"dot(x, A, y)",0.00014090538024902344
1000,A * x,0.0002951622009277344
1500,"dot(x, A, y)",0.0003910064697265625
1500,A * x,0.0005619525909423828
1500,"dot(x, A, y)",0.0016570091247558594
1500,A * x,0.0005719661712646484
1500,"dot(x, A, y)",0.0016019344329833984
1500,A * x,0.0006251335144042969
1500,"dot(x, A, y)",0.0003619194030761719
1500,A * x,0.0006182193756103516
1500,"dot(x, A, y)",0.0012981891632080078
1500,A * x,0.0006330013275146484
1500,"dot(x, A, y)",0.00033593177795410156
1500,A * x,0.0005650520324707031
1500,"dot(x, A, y)",0.00037097930908203125
1500,A * x,0.0005409717559814453
1500,"dot(x, A, y)",0.0003490447998046875
1500,A * x,0.0008459091186523438
1500,"dot(x, A, y)",0.00041103363037109375
1500,A * x,0.0007679462432861328
1500,"dot(x, A, y)",0.0003600120544433594
1500,A * x,0.0006999969482421875
2000,"dot(x, A, y)",0.002897024154663086
2000,A * x,0.0011889934539794922
2000,"dot(x, A, y)",0.002955198287963867
2000,A * x,0.0013079643249511719
2000,"dot(x, A, y)",0.0018038749694824219
2000,A * x,0.0008718967437744141
2000,"dot(x, A, y)",0.0007901191711425781
2000,A * x,0.002009868621826172
2000,"dot(x, A, y)",0.0037920475006103516
2000,A * x,0.0009999275207519531
2000,"dot(x, A, y)",0.0006759166717529297
2000,A * x,0.0009610652923583984
2000,"dot(x, A, y)",0.0006070137023925781
2000,A * x,0.00096893310546875
2000,"dot(x, A, y)",0.0006859302520751953
2000,A * x,0.0010671615600585938
2000,"dot(x, A, y)",0.0006010532379150391
2000,A * x,0.0009088516235351562
2000,"dot(x, A, y)",0.0007040500640869141
2000,A * x,0.0010991096496582031
2500,"dot(x, A, y)",0.005990028381347656
2500,A * x,0.0022211074829101562
2500,"dot(x, A, y)",0.0064280033111572266
2500,A * x,0.0019130706787109375
2500,"dot(x, A, y)",0.004698991775512695
2500,A * x,0.0019199848175048828
2500,"dot(x, A, y)",0.0011057853698730469
2500,A * x,0.0013778209686279297
2500,"dot(x, A, y)",0.0010318756103515625
2500,A * x,0.001483917236328125
2500,"dot(x, A, y)",0.004822969436645508
2500,A * x,0.0014529228210449219
2500,"dot(x, A, y)",0.0010590553283691406
2500,A * x,0.0014309883117675781
2500,"dot(x, A, y)",0.0010981559753417969
2500,A * x,0.0013499259948730469
2500,"dot(x, A, y)",0.001683950424194336
2500,A * x,0.002042055130004883
2500,"dot(x, A, y)",0.0010571479797363281
2500,A * x,0.002090930938720703
3000,"dot(x, A, y)",0.0059130191802978516
3000,A * x,0.002259969711303711
3000,"dot(x, A, y)",0.007050037384033203
3000,A * x,0.0021381378173828125
3000,"dot(x, A, y)",0.007134914398193359
3000,A * x,0.0023250579833984375
3000,"dot(x, A, y)",0.0015621185302734375
3000,A * x,0.0019578933715820312
3000,"dot(x, A, y)",0.005784034729003906
3000,A * x,0.002301931381225586
3000,"dot(x, A, y)",0.0013661384582519531
3000,A * x,0.0019390583038330078
3000,"dot(x, A, y)",0.0015549659729003906
3000,A * x,0.002043008804321289
3000,"dot(x, A, y)",0.0015139579772949219
3000,A * x,0.002167940139770508
3000,"dot(x, A, y)",0.0016369819641113281
3000,A * x,0.0027589797973632812
3000,"dot(x, A, y)",0.0018210411071777344
3000,A * x,0.002989053726196289
3000,"dot(x, A, y)",0.0016169548034667969
3000,A * x,0.002268075942993164
3000,"dot(x, A, y)",0.0015480518341064453
3000,A * x,0.002008199691772461
3000,"dot(x, A, y)",0.0015308856964111328
3000,A * x,0.002068042755126953
3000,"dot(x, A, y)",0.0014200210571289062
3000,A * x,0.0019109249114990234
3000,"dot(x, A, y)",0.0015349388122558594
3000,A * x,0.0019698143005371094
3000,"dot(x, A, y)",0.0013840198516845703
3000,A * x,0.0021219253540039062
3000,"dot(x, A, y)",0.0013730525970458984
3000,A * x,0.0018367767333984375
3000,"dot(x, A, y)",0.0013890266418457031
3000,A * x,0.002048969268798828
3000,"dot(x, A, y)",0.0015578269958496094
3000,A * x,0.0020761489868164062
3000,"dot(x, A, y)",0.0013730525970458984
3000,A * x,0.001867055892944336
3500,"dot(x, A, y)",0.0094451904296875
3500,A * x,0.002454996109008789
3500,"dot(x, A, y)",0.011636972427368164
3500,A * x,0.0026450157165527344
3500,"dot(x, A, y)",0.009826898574829102
3500,A * x,0.002694845199584961
3500,"dot(x, A, y)",0.002167940139770508
3500,A * x,0.0027611255645751953
3500,"dot(x, A, y)",0.012034893035888672
3500,A * x,0.004728794097900391
3500,"dot(x, A, y)",0.002346038818359375
3500,A * x,0.003921985626220703
3500,"dot(x, A, y)",0.002110004425048828
3500,A * x,0.0027527809143066406
3500,"dot(x, A, y)",0.002048969268798828
3500,A * x,0.0027132034301757812
3500,"dot(x, A, y)",0.0019049644470214844
3500,A * x,0.0027709007263183594
3500,"dot(x, A, y)",0.0026581287384033203
3500,A * x,0.00465703010559082
4000,"dot(x, A, y)",0.0030808448791503906
4000,A * x,0.004080057144165039
4000,"dot(x, A, y)",0.0033440589904785156
4000,A * x,0.0043299198150634766
4000,"dot(x, A, y)",0.01851677894592285
4000,A * x,0.003973960876464844
4000,"dot(x, A, y)",0.015872955322265625
4000,A * x,0.004431962966918945
4000,"dot(x, A, y)",0.005951881408691406
4000,A * x,0.007699012756347656
4000,"dot(x, A, y)",0.0026450157165527344
4000,A * x,0.0033218860626220703
