Size,Naive,Better,BLAS
2,0.000003,0.000000,0.000327
2,0.000001,0.000001,0.000002
2,0.000001,0.000000,0.000001
2,0.000001,0.000001,0.000001
2,0.000001,0.000000,0.000001
2,0.000000,0.000001,0.000002
2,0.000001,0.000000,0.000002
2,0.000000,0.000001,0.000001
2,0.000000,0.000001,0.000001
2,0.000002,0.000000,0.000001
52,0.000926,0.000925,0.000158
52,0.000940,0.001193,0.000229
52,0.001317,0.001306,0.000208
52,0.001327,0.001314,0.000226
52,0.001219,0.001127,0.000177
52,0.001120,0.001062,0.000159
52,0.000996,0.001015,0.000167
52,0.000991,0.000935,0.000152
52,0.000956,0.000932,0.000076
52,0.000489,0.000303,0.000064
102,0.003820,0.002168,0.000517
102,0.003853,0.002195,0.000476
102,0.003806,0.001996,0.000467
102,0.003533,0.002042,0.000486
102,0.003583,0.002301,0.000684
102,0.004309,0.002200,0.000597
102,0.004593,0.002212,0.000493
102,0.003787,0.002209,0.000464
102,0.003831,0.002180,0.000464
102,0.003822,0.002231,0.000479
152,0.012974,0.007276,0.001639
152,0.012922,0.006624,0.001543
152,0.013212,0.007538,0.001599
152,0.013255,0.007401,0.001635
152,0.013156,0.007390,0.001599
152,0.013216,0.007421,0.001603
152,0.013110,0.007450,0.001604
152,0.013059,0.007375,0.001590
152,0.013119,0.007380,0.001649
152,0.013203,0.007448,0.001591
202,0.030201,0.016294,0.003470
202,0.030385,0.016320,0.003366
202,0.030006,0.016968,0.003531
202,0.030610,0.017514,0.003757
202,0.031049,0.017455,0.003644
202,0.029945,0.017056,0.003347
202,0.031289,0.017382,0.003586
202,0.030783,0.017282,0.003694
202,0.031182,0.017626,0.003734
202,0.030647,0.017482,0.003660
252,0.059115,0.032741,0.006909
252,0.059518,0.032764,0.006934
252,0.060718,0.033829,0.006381
252,0.060423,0.033029,0.006923
252,0.059559,0.033356,0.006795
252,0.060747,0.032701,0.006934
252,0.059691,0.033439,0.006543
252,0.059835,0.034622,0.006851
252,0.060462,0.033854,0.006721
252,0.060780,0.032250,0.007077
302,0.103229,0.057722,0.011433
302,0.104724,0.058740,0.013207
302,0.102977,0.057505,0.011548
302,0.104313,0.057403,0.011410
302,0.104622,0.057142,0.011332
302,0.104844,0.058323,0.011419
302,0.103778,0.057277,0.012056
302,0.101118,0.055915,0.010959
302,0.104215,0.058496,0.011424
302,0.103107,0.056889,0.010936
352,0.159852,0.091875,0.017525
352,0.164660,0.091642,0.017238
352,0.165237,0.092046,0.017429
352,0.163894,0.090638,0.017703
352,0.163478,0.090943,0.018043
352,0.164500,0.089818,0.016850
352,0.160430,0.086743,0.017462
352,0.165025,0.090864,0.016493
352,0.163187,0.092861,0.017514
352,0.163446,0.089704,0.016784
402,0.247073,0.132449,0.025251
402,0.245205,0.135470,0.025234
402,0.237106,0.136998,0.025047
402,0.241736,0.133569,0.025392
402,0.244818,0.133875,0.025712
402,0.247427,0.134226,0.024804
402,0.247066,0.128683,0.024732
402,0.247344,0.134475,0.023685
402,0.243316,0.130380,0.027296
402,0.248308,0.135881,0.025118
452,0.354853,0.189895,0.035305
452,0.352242,0.195342,0.035269
452,0.353563,0.190890,0.037542
452,0.358670,0.193514,0.036323
452,0.354425,0.192064,0.034773
452,0.356294,0.190870,0.034697
452,0.356615,0.193164,0.036095
452,0.352339,0.191384,0.034970
452,0.355452,0.190575,0.034599
452,0.351370,0.189537,0.035178
502,0.475454,0.259189,0.047224
502,0.490330,0.262637,0.047567
502,0.484496,0.264071,0.047373
502,0.487057,0.259459,0.048146
502,0.485264,0.262787,0.047181
502,0.487670,0.258197,0.047665
502,0.483061,0.265714,0.047434
502,0.491139,0.266198,0.047458
502,0.486109,0.264004,0.047554
502,0.489268,0.264269,0.048929
